52.37771859999999	 16.9170698
52.406374	 16.9251681
52.44396039999999	 16.9565833
52.43118190000001	 16.9045784
52.406374	 16.9251681
52.406374	 16.9251681
52.3867872	 16.9489117
52.3867807	 16.9432703
52.4095036	 16.9364972
52.4123894	 16.9266446
52.435271	 16.8262153
52.3867872	 16.9489117
52.4623064	 16.9210513
52.3837945	 16.9205598
52.40688489999999	 16.8785659
52.45024009999999	 16.9116484
52.3995162	 16.8996409
52.38036289999999	 16.91528
52.406374	 16.9251681
52.4139097	 16.8893555
52.406374	 16.9251681
52.3835498	 16.9409404
52.406374	 16.9251681
52.401359	 16.8998915
52.4558154	 16.9437899
52.37771859999999	 16.9170698
52.3898289	 16.895275
52.406374	 16.9251681
52.3898289	 16.895275
52.411587	 16.895885
52.41247449999999	 16.9396262
52.45024009999999	 16.9116484
52.406374	 16.9251681
52.47747	 17.2880008
52.381153	 17.0028605
52.384245	 16.8650669
52.4226099	 16.9150578
52.435503	 16.9345685
52.4362271	 16.951442
52.4018224	 16.8926149
52.4265925	 16.9359771
52.40688489999999	 16.8785659
52.406374	 16.9251681
52.4558154	 16.9437899
52.44639489999999	 16.9537315
52.3639483	 16.9060333
52.3873832	 16.9782628
52.45024009999999	 16.9116484
52.44811	 16.9341433
52.37771859999999	 16.9170698
52.4095036	 16.9364972
52.44396039999999	 16.9565833
52.4226099	 16.9150578
52.38036289999999	 16.91528
52.4494179	 16.9130018
52.38036289999999	 16.91528
52.4558154	 16.9437899
52.3895186	 16.8511706
52.3853303	 16.9171875
52.4362271	 16.951442
52.4262791	 16.8591739
52.4587528	 16.8508811
52.4218584	 16.9678136
52.406374	 16.9251681
52.43675529999999	 16.8505716
52.3645603	 16.9051742
52.38875729999999	 16.9881851
52.43675529999999	 16.8505716
52.4300042	 16.9526422
52.3805449	 16.8795487
52.43675529999999	 16.8505716
52.4686075	 16.8701878
52.4604203	 16.9150593
52.3986975	 16.9623154
52.38372	 16.8448414
52.4095036	 16.9364972
52.3995162	 16.8996409
52.3961918	 16.921311
52.4017784	 16.8957387
52.3986975	 16.9623154
52.4580376	 16.9118774
52.4554967	 16.9404469
52.4265925	 16.9359771
52.3683595	 16.8007323
52.406374	 16.9251681
52.406374	 16.9251681
52.4098172	 16.8306274
52.4218584	 16.9678136
52.3936556	 16.9856726
52.3986975	 16.9623154
52.4304569	 16.9511992
52.3891322	 16.9155228
52.4308473	 16.9068323
52.406374	 16.9251681
52.3780373	 16.9680002
52.4362271	 16.951442
52.3995162	 16.8996409
52.4527984	 16.9524367
52.406374	 16.9251681
52.406374	 16.9251681
52.411587	 16.895885
52.406374	 16.9251681
52.38865449999999	 16.8773536
52.4558154	 16.9437899
52.406374	 16.9251681
52.3867872	 16.9489117
52.3986975	 16.9623154
52.4218584	 16.9678136
52.406374	 16.9251681
52.43094199999999	 16.9521113
52.3962935	 16.922689
52.4362271	 16.951442
52.38036289999999	 16.91528
52.4304569	 16.9511992
52.44624049999999	 16.9520862
52.3848216	 16.8888023
52.406374	 16.9251681
52.411587	 16.895885
52.4642496	 16.9128682
52.406374	 16.9251681
52.406374	 16.9251681
52.4265925	 16.9359771
52.406374	 16.9251681
52.3470332	 16.8798202
52.435503	 16.9345685
52.42826549999999	 16.898051
52.406374	 16.9251681
52.3995162	 16.8996409
52.406374	 16.9251681
52.37771859999999	 16.9170698
52.406374	 16.9251681
52.4362271	 16.951442
52.3941009	 16.9242755
52.3823926	 16.9651071
52.406374	 16.9251681
52.41177769999999	 16.9050452
52.406374	 16.9251681
52.4488996	 16.8748474
52.41232309999999	 16.8906922
52.38036289999999	 16.91528
52.406374	 16.9251681
52.3857694	 16.9186611
52.3891322	 16.9155228
52.435503	 16.9345685
52.4331665	 16.9085275
52.3867872	 16.9489117
52.406374	 16.9251681
52.406374	 16.9251681
52.4564587	 16.9118845
52.4554967	 16.9404469
52.36929300000001	 16.9477382
52.4587528	 16.8508811
52.4558154	 16.9437899
52.4362271	 16.951442
52.2768561	 21.1281869
52.4558154	 16.9437899
52.376514	 16.8658091
52.3867872	 16.9489117
52.4580376	 16.9118774
52.4362271	 16.951442
52.3780373	 16.9680002
52.3958344	 16.9239988
52.376514	 16.8658091
52.45024009999999	 16.9116484
52.4623064	 16.9210513
52.4218584	 16.9678136
52.406374	 16.9251681
52.4229488	 16.9135955
52.39739789999999	 16.9187674
52.3776683	 16.9170824
52.391766	 16.8987575
52.406374	 16.9251681
52.4068696	 16.9221271
52.4642496	 16.9128682
52.3891322	 16.9155228
52.4362271	 16.951442
52.4027087	 16.9327972
52.45024009999999	 16.9116484
52.3995162	 16.8996409
52.4362271	 16.951442
52.406374	 16.9251681
52.4100243	 16.9915857
52.4362271	 16.951442
52.36929300000001	 16.9477382
52.3891425	 16.8682336
52.395958	 16.9626859
52.45022849999999	 16.9240741
52.406374	 16.9251681
52.4224212	 16.9662335
52.3767767	 16.9067985
