3	37.75	1	Poznan Morasko	Oferujemy do sprzedazy nowe apartamenty w WILLACH MIEJSKICH zlokalizowane w Poznaniu w dzielnicy Stare Miasto ul. Makow Polnych. Nieruchomosc uzbrojona jest w nastepujace media: prad woda kanalizacja ogrzewanie – z wlasnej kotlowni gazowej W...
2	44.28	4	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	47.3	4	Poznan Winogrady	Mieszkanie 3-pokojowe o powierzchni 47 m2 na sprzedaz na Winogradach. Mieszkanie sklada sie z 3 oddzielnych pokoi. Pokoj 16m2 w ktorym jest maly balkon i pokoj 12m2 sa ze wschodniej strony. Kuchnia widna oddzielna z zabudowa kuchenna od strony...
4	77.18	5	Poznan Jezyce ul. Poznanska 1-3	NOWY ADRES NA JEzYCACH: POZNAnSKA 1 POZNAnSKA 1 to nowo budowana inwestycja mieszkaniowa u zbiegu ulic Koscielnej i Poznanskiej. Inwestycja zlokalizowana jest w centrum miasta w historycznej dzielnicy Jezyce z bezposrednim dostepem do...
3	59.82	5	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	70.53	6	Poznan Jezyce ul. Botaniczna	Na poczatku 2014 r. na poznanskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczela sie budowa Osiedla Botaniczna. Najwiekszym atutem Osiedla Botaniczna jest jego lokalizacja zapewniajaca zarowno bliskosc terenow...
2	49	12	Poznan Nowe Miasto Rataje ul. Os. Oswiecenia	Na sprzedaz mieszkanie 2 pokoje z oddzielna kuchnia na Ratajach os. Oswiecenia. Wyremontowane gruntownie w 2012 roku ( nowe okna wymiana instalacji szpachlowanie scian) obecnie odnowione wyposazone gotowe do zamieszkania. Mieszkanie:...
3	47	10	Poznan Grunwald ul. Gorczynska	Rozkladowe sloneczne mieszkanie na dziesiatym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzace na polnoc zachod; widok na panorame miasta. Standard wykonczenia: sciany - glazura tapeta; Podlogi -...
2	38	3	Poznan Solacz ul. Urbanowska	Atrakcyjne mieszkanie o powierzchni 38 m2 polozone przy ulicy Urbanowskiej na Jezycach ! Bardzo ladne mieszkanie usytuowane na trzecim pietrze w niskim bloku . Sklada sie z pokoju/salonu polaczonego z kuchnia sypialni lazienki z wc i...
2	39.78	1	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
1	41	1	Poznan Winogrady ul. zniwna - Mozna Zrobic Dwa Pokoje !	OFERTA LICENCJONOWANEGO POsREDNIKA - GWARANCJA BEZPIECZNEJ TRANSAKCJI. Biuro NIERUCHOMOsCI NR 1 poleca do sprzedazy 9 mieszkan w jednym budynku o powierzchni od 35 do 56 mkw pietra od parteru do trzeciego!!! ATRAKCYJNE CENY !!! I DUzE...
1	37.9	3	Poznan Grunwald lazarz ul. Kanalowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa lazarz Glowne atuty nieruchomosci: • doskonala komunikacja z centrum • bez wykonczen do indywidualnej aranzacji • polozenie z dala od glownej jezdni Nieruchomosc zlozona z: •...
4	116.8	2	Poznan Jezyce ul. Miedzychodzka	Polecam apartament o pow. 116m2 w nowym budownictwie 2 garaze na monitorowanym osiedlu Grunwald. Glowne atuty nieruchomosci: • wysoki standard wykonczen • bliskosc szkoly przedszkola gimnazjum Nieruchomosc zlozona z: • salon 51 m.kw •...
2	36.35	3	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	64.27	3	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	65.6	2	Poznan Centrum Stare Miasto ul. Nowowiejskiego Libelta Kosciuszki	OKAZJA!!! Atrakcyjna lokalizacja! Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego w Centrum. Blisko do uczelni centrow handlowych marketow przychodni biblioteki szkolnictwa zielonych terenow spacerowych. scisle...
3	85.5	2	Poznan ul. Ulanska	Biuro Noble Estate zaprasza do zapoznania sie z oferta sprzedazy ekskluzywnego a zarazem komfortowego w pelni wyposazonego apartamentu zlokalizowanego na osiedlu Ulanskim w Poznaniu. POlOzENIE Apartament znajduje sie na 2. pietrze w 3. pietrowym...
2	38.2	1	Poznan Nowe Miasto ul. Katowicka	Polecam do zakupu ladne przytulne mieszkanie o powierzchni 38 2m2 na prestizowym osiedlu przy ul.Katowickiej. Mieszkanie miesci sie na parterze bloku z cegly w strzezonym kompleksie Atanera. Na w/w powierzchnie skladaja sie dwa pokoje mala...
2	49.26	1	Poznan Naramowice ul. Blazeja	Przestronne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Dwa pokoje okna wychodzace na wschod; widok na drzewa. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele podlogowe; Okna - PCV; Parapety -...
2	37	2	Poznan Zawady Centrum Wilda lazarz ul. Gnieznienska	Polecam na sprzedaz mieszkanie polozone w Poznaniu przy ul. Gnieznienskiej na drugim pietrze w trzy pietrowej kamienicy. Lokal po generalnym remoncie wymienione instalacje elektryczne wod-kan gazowa i c.o. nowe okladziny scian i podlog ...
3	67	3	Poznan Nowe Miasto ul. Mogilenska	Polecam na sprzedaz jasne i przestronne mieszkanie w okolicy ulicy Mogilenskiej w Poznaniu. Powierzchnia mieszkania to okolo 67m2. Sklada sie z przestronnego salonu z balkonem sypialni kuchni z jadalnia oraz duzej lazienki z wc. Mieszkanie...
1	24	6	Poznan Rataje Nowe Miasto ul. Os. Powstan Narodowych	*** KUPUJ BEZPIECZNIE *** OFERTA LICENCJONOWANEGO POsREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI Polecam 24 metrowa kawalerke polozona na 6. pietrze 10-pietrowego budynku. Mieszkanie po kapitalnym remoncie! Wymieniono instalacje wodne oraz...
3	66.5	1	Poznan lazarz	Goraco polecam do kupna duze wygodne 3 – pokojowe mieszkanie na wysokim parterze kompletnie odnowionego budynku z 1953 r. na lazarzu – ul. Chociszewskiego. UKlAD POMIESZCZEn W PElNI NIEZALEzNY. POWIERZCHNIA 66 5 m2: *duzy korytarz *3...
3	48	4	Poznan Rataje	Zapraszam do zapoznania sie z oferta sprzedazy atrakcyjnego mieszkania ! Trzypokojowe mieszkanie na 4 pietrze w niskim bloku na os. Bohaterow II Wojny swiatowej. W sklad mieszkania wchodza: • pokoj z balkonem 15 m2 • pokoj sredni 9 m2 •...
3	48	1	Poznan Winogrady	Polecamy do sprzedazy mieszkanie 3-pokojowe na Winogradach. Sklada sie ono z 3 niezaleznych pokoi (15m 12m 7m) kuchni 7m lazienki oraz wc. Na podlogach w pokojach odnowiony parkiet. W kuchni i przedpokoju kafelki. Wszystkie drzwi i...
3	53	4	Poznan Piatkowo ul. Os. Przyjazni	DOBRA OFERTA mieszkanie w ukladzie niezaleznym 3 pokoje os. Przyjazni 4p/4p +balkon. Kupujac przez POsREDNIKA - kupujesz BEZPIECZNIE BLOK polozony w srodkowej czesci osiedla osloniety od ruchliwych (glosnych) ulic ale jednoczesnie blisko...
3	53.3	4	Poznan Rataje Nowe Miasto Centrum ul. Piastowskie	3-pokojowe mieszkanie niski blok – Poznan Rataje os. Piastowskie. Powierzchnia calkowita mieszkania - 53 30 m2. Mieszkanie sklada sie z 3 pokoi w tym jednego w ukladzie przejsciowym (1 pokoj ok. 16m2 2 pokoj ok 12m2 3 pokoj ok 12m2) jasnej...
3	54	1	Poznan Wilda Debiec Centrum ul. Rejon Ul. Czechoslowackiej	Zapraszamy do zapoznania sie z oferta apartamentow w kameralnym budynku wielorodzinnym 10 lokalowym wraz hala garazowa. Dzialka polozona jest w urokliwej czesci dzielnicy Debiec w otoczeniu niskiej przedwojennej zabudowy typu Willi Miejskich....
2	49	5	Poznan ul. Os. Orla Bialego	Witam mam na imie Agata i w biurze nieruchomosci Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robie to sprawnie i konkretnie majac na uwadze ulubiona mantre- czas to pieniadz . Polecam na sprzedaz mieszkanie...
2	59.07	3	Poznan Naramowice ul. Naramowicka	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania sie z oferta sprzedazy dwupokojowego mieszkania znajdujacego sie przy ul. Naramowickiej. Mieszkanie znajduje sie na III pietrze w niskim ...
2	48	6	Poznan Zawady Rataje Centrum ul. Krancowa Ul.	Sprzedam 2 pokojowe mieszkanie w bloku w Poznaniu przy ulicy Krancowej. Mieszkanie sklada sie z 2 pokoi korytarza lazienki kuchni i balkonu. Do mieszkania przynalezy rowniez piwnica. Mieszkanie miesci sie w bardzo dobrej lokalizacji. W...
2	52	9	Poznan Rataje ul. Na Miasteczku	UWAGA: MIESZKANIE Z PElNYM WYPOSAzENIEM ORAZ PODWoJNYM MIEJSCEM POSTOJOWYM!!! Cena za mieszkanie 385.000PLN + 40.000PLN za miejsce w hali garazowej. Na sprzedaz komfortowe 2-pokojowe mieszkanie o metrazu 52m2 polozone na IX pietrze w budynku...
3	53	4	Poznan Poznan-Grunwald ul. Kuznicza	Sprzedam mieszkanie 3-pokojowe w bardzo dobrym stanie w niskim bloku. Sloneczny duzy pokoj dwa pokoje sypialne osobna kuchnia lazienka i toaleta w sumie 53m2. Do mieszkania przynalezy rowniez piwnica i wozkarnia do wspolnego uzytku. Idealne...
2	36.1	1	Poznan Grunwald	Na sprzedaz male mieszkania w stanie deweloperskim polozone w remontowanej kamienicy w ok. Knapowskiego w Poznaniu. OPIS LOKALU: Mieszkanie o powierzchni uzytkowej 36 1 m2 . Sklada sie z: 2 pokoi z osobnym aneksem kuchennym oraz lazienka...
4	65.88	4	Poznan Solacz ul. Sokola 21	Prezentowane mieszkanie znajduje sie na 1 pietrze pieciokondygnacyjnego budynku przy ul. Sokola. Na metraz mieszkania skladaja sie 2 samodzielne pokoje w tym jeden z aneksem kuchennym lazienka oraz przedpokoj. Do mieszkania przynalezy duzy...
2	84	1	Poznan Centrum Stare Miasto ul. Kantaka	Zapraszam do zapoznania sie z oferta sprzedazy mieszkania 83 5mkw 239.000zl parter-poziom gruntu cena do negocjacji c.o. w kamienicy Przestronne mieszkanie na parterze w kamienicy w Poznaniu w scislym centrum Poznania. Dwa pokoje po ok....
2	58	1	Poznan Grunwald	Polecam do sprzedazy 2 pokojowe mieszkanie w nowoczesnej odrestaurowanej kamienicy na poznanskim Grunwaldzie o pow. 58 08 m2 niski parter ( przyziemie ) Do dyspozycji mieszkancow kamienicy jest sauna i silownia. Uklad pomieszczen : -salon o...
2	52	3	Poznan Wilda ul. Madalinskiego	Na sprzedaz mieszkanie o powierzchni 52 m2. Mieszkanie znajduje sie w kamienicy z 1950r. na 3 – ostatnim pietrze. Mieszkanie sklada sie z kuchni dwoch pokoi toalety i lazienki z prysznicem. Do mieszkania przynalezy piwnica. Miejsca parkingowe...
3	60.28	5	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	80.1	2	Poznan Grunwald lazarz Gorczyn ul. Palacza	Dwupoziomowe mieszkanie z 2000 r. z cegly z oknami na dwie strony swiata /poludniowy wschod i zachod/ Glowne atuty nieruchomosci: • bliskosc komunikacji miejskiej • cicha i spokojna okolica • bliskosc terenow zielonych Nieruchomosc zlozona z:...
2	45	1	Poznan Poznan-Jezyce ul. Augustyna Szamarzewskiego	Na sprzedaz mieszkanie 2-pokojowe 45m2 na parterze budynku z cegly z 2003 roku. Budynek bezpieczny i strzezony. Uklad mieszkania: salon (17m2) sypialnia (12m2) kuchnia (5m2) lazienka z WC (4m2) garderoba (ok. 3m2) komunikacja (5m2) dwa...
1	29	1	Poznan Poznan-Grunwald ul. Jana Matejki	Oferta sprzedazy mieszkania o lacznej powierzchni 29m2 na parterze rewitalizowanej zabytkowej kamienicy polozonej przy ulicy Matejki jednej z najelegantszych ulic srodmiescia Poznania zlozonej glownie z secesyjnych kamienic w bezposredniej...
1	66.02	1	Poznan Antoninek	BT- bezpieczna transakcja tylko z licencjonowanym posrednikiem! Polecam do sprzedazy lokal uzytkowy o pow. 66 02 m2 polozony na parterze budynku wielorodzinnego (bloku) w Antoninku. Lokal jest obecnie urzadzony i wykorzystywany na cele...
2	45.99	1	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	50.6	5	Poznan Winogrady ul. Hawelanska Lechicka	0% prowizji od Kupujacego! Polecam na sprzedaz mieszkania na nowym osiedlu w Poznaniu. Inwestycja to polaczenie ciekawej architektury z funkcjonalnym i przestrzennym wnetrzem. Mieszkania od 25m2 do 126m2 z ogrodkami lub balkonami/tarasami....
2	75	3	Poznan Grunwald	| 2-pokojowe przestronne mieszkanie uklad niezalezny - Poznan ul. Hetmanska. Powierzchnia calkowita mieszkania - 74 80 m2. Mieszkanie sklada sie z 2 niezaleznych pokoi (salon 26 20m2 sypialnia 16 30m2) garderowby (4 40m2) jasnej kuchnii...
1	30	3	Poznan Rataje	Szanowni Panstwo Jako wlasciciel Biura Nieruchomosci EURO-dom.CO oferuje Panstwu profesjonalne i skuteczne uslugi posrednictwa w obrocie nieruchomosciami. Nasz zespol to Posrednicy Prawnik Biegly Rewident Podatkowy Agent Ubezpieczeniowy....
4	80.7	1	Poznan Stare Miasto Piatkowo ul. Osiedle Stefana Batorego	Przepiekne 4 pokojowe mieszkanie w nowym budownictwie w spokojnej czesci Osiedla Batorego. Glowne atuty nieruchomosci: • bliskosc komunikacji miejskiej • rozklad pomieszczen • bliskosc terenow zielonych Nieruchomosc zlozona z: • pokoj 22 m.kw...
3	57	4	Poznan Jezyce Ogrody ul. Szpitalna	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POsREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego na Ogrodach . Bardzo atrakcyjna lokalizacja zapewnijaca szybka komunikacje z...
2	58	3	Poznan lazarz ul. Glogowska	Rozkladowe przestronne mieszkanie na trzecim pietrze w kamienicy w Poznaniu w dzielnicy lazarz. Dwa pokoje okna wychodzace na wschod; widok na inne budynki. Standard wykonczenia: sciany - tynk; Podlogi - deska; Okna - PCV; Parapety - PCV....
1	30.01	1	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	50	4	Poznan Centrum ul. Kolejowa	Oferuje do sprzedazy mieszkania w kamienicy przy ul. Kolejowej znajdujace sie na 4 pietrze ze skosami Kamienica jest w pelni wyremontowana: Nowe instalacje: • wodno-kanalizacyjne • centralnego ogrzewania • elektryczne • teleinformatyczne •...
1	41.49	2	Poznan Jezyce ul. Poznanska 1-3	NOWY ADRES NA JEzYCACH: POZNAnSKA 1 POZNAnSKA 1 to nowo budowana inwestycja mieszkaniowa u zbiegu ulic Koscielnej i Poznanskiej. Inwestycja zlokalizowana jest w centrum miasta w historycznej dzielnicy Jezyce z bezposrednim dostepem do...
4	100.1	3	Poznan lazarz	Mieszkanie 4-pokojowe o powierzchni 100m2 na lazarzu na sprzedaz. Mieszkanie sklada sie z 4 niezaleznych pokoi (do kazdego wchodzi sie z korytarza). W pokoju o powierzchni 25m2 znajduje sie wyjscie na balkon od strony wschodniej. Pozostale...
3	62.4	3	Poznan Piatkowo ul. Os. Chrobrego	PODPISANA UMOWA PRZEDWSTePNA! Trzypokojowe mieszkanie na poznanskim Piatkowie idealne dla pary rodziny lub studentow. Zapraszam Panstwa na prezentacje mieszkania trzypokojowego w ukladzie niezaleznym w niskim bloku na trzecim ostatnim...
4	114	3	Poznan Jezyce ul. Zacisze	Oferuje na sprzedaz piekne klimatyczne mieszkanie 4-pok. o pow. 114 m2 z tarasem w dobrej lokalizacji blisko ul. Roosevelta blisko Centrum przy ul. Zacisze. Mieszkanie jest gustownie wykonczone w wysokim standardzie ma funkcjonalny uklad ...
2	38	2	Poznan Wilda ul. Dolna Wilda	Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego przy ul. Dolna Wilda w Poznaniu. Lokalizacja zapewnia bardzo szybka komunikacje z scislym centrum miasta przy jednoczesnej mozliwosci korzystania w pobliskich terenow...
3	56.41	1	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
4	74	11	Poznan Grunwald ul. Newtona	Polecam Panstwa uwadze wyjatkowo atrakcyjne duze Mieszkanie 4-Pokojowe z balkonem na zadbanym osiedlu na Poznanskim Grunwaldzie w bezposrednim sasiedztwie Parku Jasinskiego; Wspanialy rozklad mieszkania 4-niezalezne pokoje ( 3-sypialnie – 2 z...
3	71.1	2	Poznan Winogrady Piatkowo Naramowice Stare Miast ul. Wilczak	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz mieszkanie 3-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 2 pietrze w budynku jest winda. Uklad pomieszczen: pokoj dzienny (17 24m2) z balkonem (4 86m2) 2 sypialnie (10 66; 13 26m2) ...
3	59.99	1	Poznan Jezyce Ogrody ul. Plac Warynskiego	Bardzo dobra lpkalizacja blisko UAM. Zapraszam do obejrzenia mieszkania polozonego na Ogrodach w poblizu Placu Ludwika Warynskiego. Mieszkanie w ukladzie niezaleznym o powierzchni 59 99m kw znajduje sie na parterze w 4 pietrowym bloku. Sklada...
1	30	1	Poznan Gorna Wilda	Na sprzedaz mieszkanie polozone w spokojnej czesci Wildy 30 m2 1 pokoj I pietro oficyna . Mieszkanie jest w standardzie pod klucz ktorego remont obejmuje : okna PCV parapety grzejniki nowe drzwi wejsciowe na podlogach plytki ...
2	43.36	8	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	38	3	Poznan ul. Os. Piastowskie	Witam mam na imie Agata i w biurze nieruchomosci Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robie to sprawnie i konkretnie majac na uwadze ulubiona mantre- czas to pieniadz . Osiedle Piastowskie jest...
3	59.45	2	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	43.34	2	Poznan Rataje Nowe Miasto ul. Os. Piastowske	43 34m2 - 216.000zl Zapraszam do zapoznania sie z oferta sprzedazy mieszkania o powierzchni 43 34m2 polozonego na Ratajach - osiedle Piastowskie w bloku dziesieciopietrowym na drugim pietrze (w pierwszej desce). Nieruchomosc sklada sie z:...
2	42.64	4	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	53	3	Poznan Piatkowo ul. Szydlowska	Zachecam do zapoznania sie z oferta sprzedazy mieszkania w Poznaniu przy ul. Szydlowskiej. Mieszkanie znajduje sie na 3 pietrze w bloku czteropietrowym i sklada sie z 3 pokoi o powierzchni odpowiednio: ok 15 6 m2 (z wyjsciem na duzy balkon);...
2	47.41	1	Poznan Jezyce ul. Polna 28	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
4	78	1	Poznan lazarz ul. Boguslawskiego	Sprzedam lub wynajme (dlugoterminowo) mieszkanie polozone przy ul. Boguslawskiego. Atutami mieszkania sa: - doskonala lokalizacja w centrum miasta- 200m ul. Glogowska i polaczenia autobusowe i tramwajowe - cicha i spokojna okolica - Park...
4	94	3	Poznan Centrum Stare Miasto ul. Ogrodowa Ratajczaka	Polecam do kupna 4-pokojowe mieszkanie w bardzo atrakcyjnej lokalizacji na ul. Ratajczaka w scislym centrum Poznania z widokiem na Stary Browar. Rozkladowe sloneczne mieszkanie na trzecim pietrze w kamienicy . Mieszkanie o powierzchni 94m2....
2	29	1	Poznan Grunwald/lazarz ul. Matejki Jana Matejki	Polecam na sprzedaz mieszkanie dwupokojowe typu studio w nowo odrestaurowanej trzykondygnacyjnej kamienicy w budynku oficynowym z poczatku XX wieku polozonej w centrum Poznania. 0% PROWIZJI DLA KUPUJaCEGO NA OFERTY DEWELOPERSKIE !!! mieszkanie...
2	44.28	5	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	40.19	1	Poznan Wilda	Wspaniala lokalizacja doskonaly standard !! W stylowej kamienicy w Poznaniu na Wildzie oferujemy Panstwu mieszkania o powierzchni od 31m2 do 81m2 rozmieszczone na czterech kondygnacjach. Powojenna kamienica zostala gruntownie odnowiona ...
4	82	4	Poznan ul. Os. Piastowskie	Na sprzedaz APARTAMENT 83 2m2 w jednej z najbardziej prestizowych lokalizacji w Poznaniu z dostepem do BASENU dla mieszkancow bloku. APARTAMENTOWIEC –luksusowy nowy. Teren ogrodzony z ochrona i monitoringiem przez cala dobe. 24H pracownik...
3	66	3	Poznan Rataje ul. Stare zegrze	Polecamy na sprzedaz 3-pokojowe przestronne mieszkanie na Ratajach. Lokal miesci sie na 3 pietrze w niskim bloku . Na powierzchnie 66 m2 skladaja sie 3 niezalezne pokoje ( salon z wyjsciem na loggie i pokoj z wyjsciem na maly balkon) jasna...
3	54	4	Poznan Rataje ul. Os.Piastowskie	Mieszkanie 3-pokojowe o powierzchni 53 3m2 (+dodatkowa powierzchnia piwnicy) polozone w Poznaniu na Ratajach na os.Piastowskim w bardzo ladnej spokojnej lokalizacji. Dogodny szybki dojazd do centrum miasta tramwajowy i autobusowy. W poblizu...
2	56	3	Poznan Grunwald ul. Rycerska	Mieszkanie 56 m2 na 3 - cim pietrze w 4 – ro pietrowym bloku przy ul. Rycerskiej na Grunwaldzie (Marcelin). Mieszkanie mozna nabyc w programie MDM. Konstrukcja budynku tradycyjna murowana z pelnej cegly. Sklad mieszkania: - dwa oddzielne ...
3	62.1	1	Poznan	SPRZEDAM MIESZKANIE BEZPOsREDNIO-OD WlAsCICIELA BEZ POsREDNIKoW!LOKAL STANOWIaCY ODReBNa WlASNOsC KSIeGA WIECZYSTA.Przedmiotem sprzedazy jest dwupokojowe mieszkanie o pow. 38 4m2 w Poznaniu. Nieruchomosc znajduje sie w rejonie Solacz Bonin ...
1	34.67	1	Poznan lazarz ul. Kasprzaka 13	Na tylach szkoly muzycznej pomiedzy ulicami Kasprzaka i Glogowska powstaje niepowtarzalny projekt INVENTIA ktory harmonijnie laczy historie i dzien dzisiejszy. Znakomite polozenie w bezposrednim sasiedztwie Miedzynarodowych Targow...
2	30	6	Poznan Jezyce ul. Turkusowa	2 pokoje z aneksem kuchennym. Na podlogach w pokoju panele lazienka i kuchnia plytki ceramiczne. Moze pozostac calkowite wyposazenie meble szafa typ komandor; lodowka itp. Powyzsza propozycja ma charakter informacyjny a nie stanowi oferty w...
2	45.59	5	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	43	2	Poznan Rataje Malta srodka Nowe Miasto Staro ul. Piastowskie	Polecamy na sprzedaz mieszkanie 2 pokojowe o powierzchni 44 m2 na Ratajach os. Piastowskie. Mieszkanie znajduje sie w niskim czteropietrowym ocieplonym bloku na 2 pietrze w spokojnej lokalizacji. Sklada sie z 2 pokoi kuchni lazienki i...
