52.4039503	16.8989957
52.4151219	16.9105734
52.406374	16.9251681
52.406374	16.9251681
52.3895186	16.8511706
52.406374	16.9251681
52.4108713	16.8992401
52.41858509999999	16.8855825
52.45024009999999	16.9116484
52.406374	16.9251681
52.406374	16.9251681
52.406374	16.9251681
52.4554982	16.8748269
52.3867872	16.9489117
52.4170387	16.9604894
52.3867872	16.9489117
52.3908575	16.8751878
52.36929300000001	16.9477382
52.435503	16.9345685
52.406374	16.9251681
52.406374	16.9251681
52.406374	16.9251681
52.4362271	16.951442
52.393227	16.9639709
52.4358952	16.8125193
52.4095036	16.9364972
52.4096214	16.9072165
52.4362271	16.951442
52.3895186	16.8511706
52.4097626	16.9567457
52.4362271	16.951442
52.406374	16.9251681
52.3867872	16.9489117
52.43675529999999	16.8505716
52.406374	16.9251681
52.406374	16.9251681
52.406374	16.9251681
52.406374	16.9251681
52.4095036	16.9364972
52.3760152	16.9188691
52.3994969	16.894097
52.39770619999999	16.9708014
52.4580376	16.9118774
52.3816539	16.8872101
52.4362271	16.951442
52.4300042	16.9526422
52.3891322	16.9155228
52.406374	16.9251681
52.435503	16.9345685
52.3799218	16.9501801
52.4362271	16.951442
52.376514	16.8658091
52.4529292	16.9476952
52.406374	16.9251681
52.3831511	16.9502605
52.4623064	16.9210513
52.3867872	16.9489117
52.435503	16.9345685
52.406374	16.9251681
52.406374	16.9251681
52.4527984	16.9524367
52.38036289999999	16.91528
52.406374	16.9251681
52.406374	16.9251681
52.4265925	16.9359771
52.3995162	16.8996409
52.44639489999999	16.9537315
52.406374	16.9251681
52.406374	16.9251681
52.4031363	16.8659869
52.406374	16.9251681
52.376514	16.8658091
52.406374	16.9251681
52.395958	16.9626859
52.41858509999999	16.8855825
52.44181529999999	16.9359009
52.4031363	16.8659869
52.37771859999999	16.9170698
52.3860287	16.8421254
52.406374	16.9251681
52.406374	16.9251681
52.4265925	16.9359771
52.44639489999999	16.9537315
52.4265925	16.9359771
52.3716544	16.9400233
52.406374	16.9251681
52.4072998	16.8695383
52.3867872	16.9489117
52.4362271	16.951442
52.406374	16.9251681
52.444801	16.955849
52.4565597	16.9509243
52.41247449999999	16.9396262
52.3867872	16.9489117
52.395317	16.9241614
52.3958981	16.8979631
52.384245	16.8650669
52.37771859999999	16.9170698
52.406374	16.9251681
52.4270356	16.9122988
52.406374	16.9251681
52.3867872	16.9489117
52.4046193	16.9397295
52.381153	17.0028605
52.4362271	16.951442
52.44639489999999	16.9537315
52.3961918	16.921311
52.4564587	16.9118845
52.4116353	16.9676805
52.40752579999999	16.8823941
52.3867872	16.9489117
52.4113976	16.8959116
52.4189711	16.8791323
52.4564587	16.9118845
52.3867872	16.9489117
52.3823926	16.9651071
52.37771859999999	16.9170698
52.3873827	16.9820374
52.406374	16.9251681
52.4100243	16.9915857
52.4650976	16.9006162
52.406374	16.9251681
52.4019402	17.0691209
52.4490452	16.9431031
52.390383	16.8995203
52.406374	16.9251681
52.4218584	16.9678136
52.406374	16.9251681
52.435503	16.9345685
52.4218584	16.9678136
52.36960149999999	16.9048761
52.406374	16.9251681
52.4189711	16.8791323
52.406374	16.9251681
52.4218584	16.9678136
52.4218584	16.9678136
52.3902927	16.8970015
52.4580376	16.9118774
52.406374	16.9251681
52.4017827	16.9391556
52.406374	16.9251681
52.457628	16.9470046
52.406374	16.9251681
52.4265925	16.9359771
52.4565597	16.9509243
52.4265925	16.9359771
52.3895186	16.8511706
52.411587	16.895885
52.44396039999999	16.9565833
52.3600021	16.9075143
52.4095036	16.9364972
52.38568069999999	16.8816736
52.45394700000001	16.884526
52.3867872	16.9489117
52.45046290000001	16.9477705
52.411587	16.895885
52.3867872	16.9489117
52.45046290000001	16.9477705
52.4097626	16.9567457
52.4623064	16.9210513
52.3891425	16.8682336
52.4362271	16.951442
52.435271	16.8262153
52.4229488	16.9135955
52.406374	16.9251681
52.4564587	16.9118845
52.3600021	16.9075143
52.4362271	16.951442
52.4218584	16.9678136
52.3676156	16.910295
52.38036289999999	16.91528
52.406374	16.9251681
52.5387728	16.9400096
52.444801	16.955849
52.406374	16.9251681
52.3728485	16.9514208
52.4097626	16.9567457
52.4580376	16.9118774
52.45022849999999	16.9240741
52.3995162	16.8996409
52.3873975	16.9121257
52.3995162	16.8996409
52.3867872	16.9489117
52.4623064	16.9210513
52.406374	16.9251681
52.3891322	16.9155228
52.43218479999999	16.9298979
52.435503	16.9345685
52.4113976	16.8959116
52.435503	16.9345685
52.3902116	16.8994013
52.406374	16.9251681
52.3760757	16.8718672
52.435503	16.9345685
52.4362271	16.951442
52.4100732	16.8979147
52.3780373	16.9680002
52.406374	16.9251681
52.4362271	16.951442
52.44624049999999	16.9520862
52.444801	16.955849
52.44811	16.9341433
52.406374	16.9251681
52.41560029999999	16.9056375
52.39739789999999	16.9187674
52.40735410000001	16.9358969
52.406374	16.9251681
52.402837	16.903414
52.3790674	16.8771995
52.4343655	16.9469268
52.4151107	16.9082786
52.4591252	16.9885724
52.4218584	16.9678136
52.45024009999999	16.9116484
52.4265925	16.9359771
52.406374	16.9251681
52.4300042	16.9526422
52.3895186	16.8511706
52.4072998	16.8695383
52.406374	16.9251681
52.372968	16.9218
52.39739789999999	16.9187674
52.406374	16.9251681
52.406374	16.9251681
